,,,,,,,,
Story Link,TC ID,Test Case (Title),Pre Condition,Steps,Expected Result,Execution Result,Bug?,Prioridade
MUN-13,TC001,Acesso Restrito à Configuração,Usuário não autenticado.,1. Tentar acessar a URL da tela de Configurações diretamente.,O sistema deve bloquear o acesso e redirecionar o usuário para a tela de Login.,NÃO EXECUTADO,,ALTA
MUN-13,TC002,Carregamento Inicial das Configurações,Usuário autenticado e na tela de Configurações.,1. Acessar a tela de Configurações. 2. Verificar o log da API.,O sistema deve realizar a chamada GET /configuracoes com sucesso e exibir os valores salvos.,NÃO EXECUTADO,BUG (link Jira),ALTA
MUN-13,TC003,Alterar e Salvar Configurações Core,Usuário autenticado.,1. Alterar um ou mais parâmetros. 2. Clicar em Salvar. 3. Verificar o log da API.,O sistema deve realizar a chamada PUT /configuracoes com sucesso (status 200/204) e os novos valores devem persistir no banco de dados.,NÃO EXECUTADO,BUG (link Jira),ALTA
MUN-13,TC004,Reflexo Imediato das Alterações,Usuário autenticado.,1. Alterar uma configuração (ex: desativar notificações). 2. Observar o comportamento em outra parte da interface.,"A mudança deve ser refletida na interface imediatamente, sem a necessidade de recarregar a página.",NÃO EXECUTADO,,ALTA
MUN-13,TC005,Fluxo: Trocar de Perfil,Usuário autenticado com múltiplas contas logadas na aplicação.,"1. Clicar no botão ""Trocar de perfil"".",Deve ser exibido um card sobreposto (modal) contendo a lista de contas logadas e a opção de troca.,NÃO EXECUTADO,,ALTA
MUN-13,TC006,Fluxo: Sair da Conta,Usuário autenticado.,"1. Clicar no botão ""Sair da conta"".","O sistema deve efetuar o log-out correto, invalidando a sessão, e redirecionar para a tela de Login.",NÃO EXECUTADO,,ALTA
MUN-13,TC007,Fluxo: Criar Nova Conta,Usuário autenticado.,"1. Clicar no botão ""Criar uma nova conta"" no modal de perfis.",O sistema deve efetuar o log-out do perfil atual e redirecionar para a tela de Cadastro.,NÃO EXECUTADO,,Média
MUN-13,TC008,Navegação: Configuração de Sistema,Usuário autenticado,"1. Selecionar a opção ""Configuração de Sistema"".","Deve ser exibida uma tela com as informações institucionais e técnicas (versão do sistema, termos de uso, etc.).",NÃO EXECUTADO,,Média
MUN-13,TC009,Fluxo: Atualizar App,Usuário autenticado,"1. Clicar no botão ""Atualizar App"".",O usuário deve ser redirecionado para a página da aplicação na Play Store (ou loja de apps equivalente).,NÃO EXECUTADO,,Média
MUN-13,TC010,Acessibilidade: Modo Claro/Escuro,Usuário autenticado,1. Clicar no Switch para o Modo Escuro. 2. Clicar novamente para o Modo Claro.,"A interface deve alternar corretamente entre os temas, aplicando cores e contrastes definidos para cada modo.",NÃO EXECUTADO,,ALTA
MUN-13,TC011,Acessibilidade: Modo Daltônico,Usuário autenticado,"1. Preencher todos os campos corretamente
2. Simular erro na API (POST /lojas retorna 500)",As cores e contrastes de elementos críticos devem ser ajustados conforme o padrão de acessibilidade para daltônicos.,NÃO EXECUTADO,,ALTA
MUN-13,TC012,Acessibilidade: Ajuste de Fonte,Usuário autenticado,1. Ativar o Switch para o Modo Daltônico.,O tamanho do texto em toda a interface deve ser alterado e refletir a mudança imediatamente.,NÃO EXECUTADO,,ALTA
MUN-13,TC013,Funcionalidade: Tela de Suporte,Usuário autenticado,1. Alterar o ajuste de tamanho da fonte (ex: slider ou botões +/-).,"A tela deve exibir corretamente e de forma funcional todas as opções de contato, ajuda ou documentação.",NÃO EXECUTADO,,Média
MUN-13,TC014,Responsividade da Tela,Usuário autenticado,"1. Acessar a opção ""Suporte"".","O layout dos itens de configuração e sub-telas deve se adaptar sem quebras, garantindo usabilidade em todos os dispositivos.",NÃO EXECUTADO,,Média
