,,,,,,,,
Story Link,TC ID,Test Case (Title),Pre Condition,Steps,Expected Result,Execution Result,Bug?,Prioridade
MUN-7,TC001,Tentar recuperar senha com campo obrigatório em branco,Usuário não autenticado,"1. Deixar um ou mais campos obrigatórios vazios
2. Clicar em Salvar",O sistema deve exibir mensagem “[Campo] obrigatório” em vermelho abaixo do input correspondente,NÃO EXECUTADO,,ALTA
MUN-7,TC002,Inserir email inválido,Usuário não autenticado,"1. Inserir email de conta não existente 
2. Clicar em Salvar
",O sistema deve inserir email inválido,NÃO EXECUTADO,,ALTA
MUN-7,TC003,Inserir mesma senha que a anterior,Usuário não autenticado,"1. Digitar a mesma senha que a cadastrada anteriormente
2. Clicar em Salvar","O sistema deve exibir mensagem de erro:
 ""A nova senha não pode ser igual à anterior."" 
(Assumindo que essa é uma regra de negócio).",NÃO EXECUTADO,,ALTA
MUN-7,TC004,Inserir senhas diferentes,Usuário não autenticado,"1. Digitar uma senha no campo criar nova senha
2. Digitar uma senha diferente no campo confirme sua senha
3. Clicar em Salvar","O sistema deve exibir mensagem
 de erro: ""As senhas não coincidem.
"" (ou ""Senha incorreta"" conforme o título original,
 mas ""Não coincidem"" é mais específico).",NÃO EXECUTADO,,ALTA
MUN-7,TC005,Verificar envio correto à API,Usuário não autenticado,"1. Preencher corretamente todos os campos
2. Clicar em Salvar
3. Monitorar requisição de rede (POST /usuarios)",O sistema deve realizar a chamada POST para o endpoint correto (/usuarios ou /recuperacao) com os dados preenchidos e receber um código de sucesso (200/201).,NÃO EXECUTADO,,ALTA
MUN-7,TC006,Realizar troca de senha com campo SQL,Usuário não autenticado,"1. Inserir SQL injection no campo de senhas
2. Clicar em Salvar",O sistema deve rejeitar a entrada maliciosa (sanitização de input) e exibir uma mensagem de erro genérica ou limpar os campos.,NÃO EXECUTADO,,ALTA
MUN-7,TC007,Utilizar senha com caracteres inválidos,Usuário não autenticado,"1. Inserir caracteres inválidos no campo “Criar nova senha” (ex: “espaços, ponto e vírgula e aspas”)
2. Clicar em Salvar","O sistema deve exibir mensagem “Caracteres inválidos, por favor, digite novamente.” em vermelho",NÃO EXECUTADO,,Média
MUN-7,TC008,"Responsividade
 da tela de 
recuperação de senhas",,"1. Acessar a tela em dispositivos móveis e desktop
2. Verificar o comportamento da interface","A tela deve se adaptar corretamente ao tamanho da tela, mantendo legibilidade e usabilidade",NÃO EXECUTADO,,Média
MUN-7,TC009,Layout conforme padrão visual do sistema,,"1. Acessar a tela e comparar cores, tipografia e botões com o padrão do sistema",O layout deve seguir o padrão visual definido,NÃO EXECUTADO,,Média
MUN-7,TC010,Mensagem de sucesso após cadastro de nova senha,Usuário não autenticado,"1. Preencher todos os campos corretamente
2. Clicar em Salvar","Após sucesso, deve exibir “Senha alterada com Sucesso” e redirecionar para a tela de login",NÃO EXECUTADO,,Média
MUN-7,TC0011,Validação simultânea de múltiplos erros,Usuário não autenticado,"1. Deixar dois ou mais campos inválidos
2. Clicar em Salvar",O sistema deve exibir mensagens específicas para cada campo incorreto,NÃO EXECUTADO,,Média
MUN-7,TC0012,Falha no servidor (erro 500),Usuário autenticado,"1. Preencher todos os campos corretamente
2. Simular erro na API (POST /lojas retorna 500)",O sistema deve exibir mensagem genérica “Erro ao cadastrar loja. Tente novamente mais tarde.”,NÃO EXECUTADO,,Média
MUN-7,TC0013,Campos com espaços extras,Usuário autenticado,"1. Inserir valores com espaços antes e depois (ex: “ Loja Exemplo ”)
2. Clicar em Salvar",O sistema deve limpar os espaços e aceitar o dado,NÃO EXECUTADO,,Média
